filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0481.jpg,806,605,fan,212,234,801,392
IMG_0532.jpg,806,605,lamp,199,197,806,388
IMG_0532.jpg,806,605,fan,651,477,806,603
IMG_0475.jpg,806,605,nanoleaf,161,1,633,448
IMG_0480.jpg,806,605,nanoleaf,147,292,710,605
IMG_0533.jpg,806,605,lamp,19,193,806,402
IMG_0533.jpg,806,605,fan,429,430,806,532
IMG_0528.jpg,806,605,nanoleaf,174,115,732,496
IMG_0531.jpg,806,605,lamp,331,233,527,604
IMG_0482.jpg,806,605,fan,241,246,806,393
IMG_0476.jpg,806,605,nanoleaf,166,4,682,605
IMG_0530.jpg,806,605,nanoleaf,91,9,785,430
IMG_0483.jpg,806,605,fan,169,196,730,355
IMG_0477.jpg,806,605,nanoleaf,192,86,467,520
IMG_0529.jpg,806,605,nanoleaf,153,1,806,412
IMG_0561.jpg,806,605,nanoleaf,1,227,273,403
IMG_0561.jpg,806,605,fan,502,521,605,601
IMG_0561.jpg,806,605,lamp,652,313,785,605
IMG_0535.jpg,806,605,lamp,279,219,805,472
IMG_0486.jpg,806,605,fan,276,30,806,339
IMG_0534.jpg,806,605,lamp,48,144,797,311
IMG_0534.jpg,806,605,fan,423,356,806,443
IMG_0487.jpg,806,605,fan,207,321,802,605
IMG_0560.jpg,806,605,nanoleaf,6,130,315,333
IMG_0560.jpg,806,605,fan,536,448,631,605
IMG_0560.jpg,806,605,lamp,692,211,804,605
IMG_0485.jpg,806,605,fan,208,193,805,374
IMG_0478.jpg,806,605,nanoleaf,123,60,587,605
IMG_0562.jpg,806,605,nanoleaf,18,51,340,282
IMG_0562.jpg,806,605,fan,531,367,628,605
IMG_0562.jpg,806,605,lamp,654,131,752,463
IMG_0479.jpg,806,605,nanoleaf,202,223,592,605
IMG_0484.jpg,806,605,fan,146,202,630,359
